агу	interjection	Ласковое слово, обращаемое к младенцу.	Употребляется при обращении к грудному ребенку с целью привлечь его внимание, успокоить и т. п.
анафема	noun	В христианстве: церковное проклятие за грехи против церкви, за поношение веры.	Отлучение от церкви, проклятие.
анафема	noun	В христианстве: церковное проклятие за грехи против церкви, за поношение веры.	Употребляется как бранное слово.
анафема	noun	Употр. как бранное слово (прост.)	Отлучение от церкви, проклятие.
анафема	noun	Употр. как бранное слово (прост.)	Употребляется как бранное слово.
бабка2	noun	У животных: надкопытный сустав ноги.	Надкопытный сустав ноги у животных.
бабка2	noun	У животных: надкопытный сустав ноги.	|| Кость этого сустава, употребляемая для игры.
бабка2	noun	У животных: надкопытный сустав ноги.	|| мн. ч. (ба́бки, -бок). Игра, заключающаяся в сбивании такой костью других таких же костей, расставленных в определенном порядке.
бабка2	noun	Кость этого сустава, употр. для игры.	Надкопытный сустав ноги у животных.
бабка2	noun	Кость этого сустава, употр. для игры.	|| Кость этого сустава, употребляемая для игры.
бабка2	noun	Кость этого сустава, употр. для игры.	|| мн. ч. (ба́бки, -бок). Игра, заключающаяся в сбивании такой костью других таких же костей, расставленных в определенном порядке.
бабка2	noun	То же, что деньги (прост.).	Надкопытный сустав ноги у животных.
бабка2	noun	То же, что деньги (прост.).	|| Кость этого сустава, употребляемая для игры.
бабка2	noun	То же, что деньги (прост.).	|| мн. ч. (ба́бки, -бок). Игра, заключающаяся в сбивании такой костью других таких же костей, расставленных в определенном порядке.
ведомство	noun	Учреждение или совокупность учреждений, обслуживающих какую-н. область государственного управления.	Отрасль государственного управления и система обслуживающих ее учреждений.
ей-богу	interjection	Уверение в знач. действительно, истинная правда.	Употребляется для подтверждения чего-л., для уверения в чем-л.; близко по значению словам: в самом деле, право, действительно.
итого	adverb	В общей сумме, в итоге (после подсчета, перечисления каких-н. величин).	В итоге, всего (употребляется в конце перечисления каких-л. сумм).
конечный	adjective	см. конец.	Имеющий конец, предел (в пространстве, во времени); противоп. бесконечный.
конечный	adjective	см. конец.	Находящийся на конце или в конце чего-л.; последний.
конечный	adjective	см. конец.	Являющийся завершением какого-л. процесса, цикла и т. д.
конечный	adjective	Имеющий конец (во времени), не бесконечный (высок.).	Имеющий конец, предел (в пространстве, во времени); противоп. бесконечный.
конечный	adjective	Имеющий конец (во времени), не бесконечный (высок.).	Находящийся на конце или в конце чего-л.; последний.
конечный	adjective	Имеющий конец (во времени), не бесконечный (высок.).	Являющийся завершением какого-л. процесса, цикла и т. д.
конечный	adjective	Основной, являющийся пределом чего-н., самый главный.	Имеющий конец, предел (в пространстве, во времени); противоп. бесконечный.
конечный	adjective	Основной, являющийся пределом чего-н., самый главный.	Находящийся на конце или в конце чего-л.; последний.
конечный	adjective	Основной, являющийся пределом чего-н., самый главный.	Являющийся завершением какого-л. процесса, цикла и т. д.
конечный	adjective	Заключающий собой какой-н. процесс, являющийся результатом работы, обработки.	Имеющий конец, предел (в пространстве, во времени); противоп. бесконечный.
конечный	adjective	Заключающий собой какой-н. процесс, являющийся результатом работы, обработки.	Находящийся на конце или в конце чего-л.; последний.
конечный	adjective	Заключающий собой какой-н. процесс, являющийся результатом работы, обработки.	Являющийся завершением какого-л. процесса, цикла и т. д.
обод	noun	Наружная часть колеса в виде обтягивающего круга.	Наружная часть колеса в виде круга, опирающегося на спицы и обтягиваемого сверху шиной.
обод	noun	Наружная часть колеса в виде обтягивающего круга.	Часть какого-л. предмета, устройства и т. п. в форме кольца, овала, охватывающая и скрепляющая другие части; круглая или дугообразная скрепа.
обод	noun	Приспособление или .часть какого-н. устройства в форме кольца, круга.	Наружная часть колеса в виде круга, опирающегося на спицы и обтягиваемого сверху шиной.
обод	noun	Приспособление или .часть какого-н. устройства в форме кольца, круга.	Часть какого-л. предмета, устройства и т. п. в форме кольца, овала, охватывающая и скрепляющая другие части; круглая или дугообразная скрепа.
обуть	verb	Надеть обувь.	Надеть кому-л. обувь.
обуть	verb	Надеть обувь.	|| Разг. Снабдить, обеспечить обувью.
обуть	verb	Снабдить обувью (разг.).	Надеть кому-л. обувь.
обуть	verb	Снабдить обувью (разг.).	|| Разг. Снабдить, обеспечить обувью.
окликнуть	verb	Крикнув, остановить или подозвать.	Назвать по имени, крикнуть что-л. кому-л. с целью привлечь внимание, остановить и т. п.; окрикнуть.
плач	noun	Сопровождающиеся слезами жалобные нечленораздельные голосовые звуки, выражающие боль, горе или сильную взволнованность.	Действие по глаг. плакать (в 1 знач.), а также звуки, сопровождающие это действие.
плач	noun	Сопровождающиеся слезами жалобные нечленораздельные голосовые звуки, выражающие боль, горе или сильную взволнованность.	Старинная обрядовая жалобная песня на похоронах, поминках и свадьбе.
плач	noun	Старинная обрядовая жалобная песня на похоронах, поминках или свадьбе.	Действие по глаг. плакать (в 1 знач.), а также звуки, сопровождающие это действие.
плач	noun	Старинная обрядовая жалобная песня на похоронах, поминках или свадьбе.	Старинная обрядовая жалобная песня на похоронах, поминках и свадьбе.
подранок	noun	Зверь или птица, раненные охотником.	Зверь или птица, раненные охотником.
ящик	noun	Вместилище для чего-н., обычно четырехугольной формы.	Вместилище четырехугольной формы обычно из досок для укладывания, хранения чего-л.
ящик	noun	Вместилище для чего-н., обычно четырехугольной формы.	|| Вместилище, предназначенное для какой-л. определенной цели.
ящик	noun	То же, что телевизор (разг., обычно шутл.).	Вместилище четырехугольной формы обычно из досок для укладывания, хранения чего-л.
ящик	noun	То же, что телевизор (разг., обычно шутл.).	|| Вместилище, предназначенное для какой-л. определенной цели.
ящик	noun	То же, что почтовый ящик (во 2 знач.) (разг.).	Вместилище четырехугольной формы обычно из досок для укладывания, хранения чего-л.
ящик	noun	То же, что почтовый ящик (во 2 знач.) (разг.).	|| Вместилище, предназначенное для какой-л. определенной цели.
артикул	noun	Тип или род изделия, товара, а также его цифровое или буквенное обозначение.	Отдельная статья, глава или параграф в законах, распоряжениях, договорах и др. официальных актах.
артикул	noun	Тип или род изделия, товара, а также его цифровое или буквенное обозначение.	Тип или род изделия, товара, а также его цифровое или буквенное обозначение.
больно1	adverb	Так, что чувствуется боль.	Причиняя боль, ощущая боль (физическую или душевную).
больно1	adverb	Так, что чувствуется боль.	О боли (физической, душевной), испытываемой кем-л.
больно1	adverb	Так, что чувствуется боль.	|| с союзом „что“. Разг. Тяжело, неприятно, досадно.
больно1	adverb	Обидно, неприятно, досадно.	Причиняя боль, ощущая боль (физическую или душевную).
больно1	adverb	Обидно, неприятно, досадно.	О боли (физической, душевной), испытываемой кем-л.
больно1	adverb	Обидно, неприятно, досадно.	|| с союзом „что“. Разг. Тяжело, неприятно, досадно.
иной	adjective	Другой, отличающийся от этого.	Другой, не тот, не такой, отличающийся от этого (или от прежнего).
иной	adjective	Другой, отличающийся от этого.	Некоторый; какой-нибудь, какой-либо.
иной	adjective	Другой, отличающийся от этого.	Какой-то из ряда перечисляемых или противопоставляемых предметов.
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Двигаясь медленнее других или задержавшись в пути, оказаться позади.
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	В результате замедленного хода показать более раннее время, чем в действительности (о часах).
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Отделиться от чего-л.; отвалиться.
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Перестать делать что-л., заниматься, интересоваться чем-л.
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.
отстать	verb	Опоздав куда-н., остаться на месте.	Двигаясь медленнее других или задержавшись в пути, оказаться позади.
отстать	verb	Опоздав куда-н., остаться на месте.	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.
отстать	verb	Опоздав куда-н., остаться на месте.	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.
отстать	verb	Опоздав куда-н., остаться на месте.	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.
отстать	verb	Опоздав куда-н., остаться на месте.	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.
отстать	verb	Опоздав куда-н., остаться на месте.	В результате замедленного хода показать более раннее время, чем в действительности (о часах).
отстать	verb	Опоздав куда-н., остаться на месте.	Отделиться от чего-л.; отвалиться.
отстать	verb	Опоздав куда-н., остаться на месте.	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).
отстать	verb	Опоздав куда-н., остаться на месте.	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.
отстать	verb	Опоздав куда-н., остаться на месте.	Перестать делать что-л., заниматься, интересоваться чем-л.
отстать	verb	Опоздав куда-н., остаться на месте.	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.
отстать	verb	Опоздав куда-н., остаться на месте.	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Двигаясь медленнее других или задержавшись в пути, оказаться позади.
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.
