especial	adjective	Que é relativo a uma espécie.	Relativo a uma espécie.
especial	adjective	Que é relativo a uma espécie.	Próprio.
especial	adjective	Que é relativo a uma espécie.	Peculiar.
especial	adjective	Que é relativo a uma espécie.	Particular.
especial	adjective	Que é relativo a uma espécie.	Exclusivo.
especial	adjective	Que é relativo a uma espécie.	Superior, distinto.
especial	adjective	Que tem, dadas as características, uma finalidade ou um uso particulares. ≈ adequado, específico, próprio. ≠ geral.	Relativo a uma espécie.
especial	adjective	Que tem, dadas as características, uma finalidade ou um uso particulares. ≈ adequado, específico, próprio. ≠ geral.	Próprio.
especial	adjective	Que tem, dadas as características, uma finalidade ou um uso particulares. ≈ adequado, específico, próprio. ≠ geral.	Peculiar.
especial	adjective	Que tem, dadas as características, uma finalidade ou um uso particulares. ≈ adequado, específico, próprio. ≠ geral.	Particular.
especial	adjective	Que tem, dadas as características, uma finalidade ou um uso particulares. ≈ adequado, específico, próprio. ≠ geral.	Exclusivo.
especial	adjective	Que tem, dadas as características, uma finalidade ou um uso particulares. ≈ adequado, específico, próprio. ≠ geral.	Superior, distinto.
especial	adjective	Que é próprio de alguém ou de alguma coisa. ≈ característico, pessoal, típico.	Relativo a uma espécie.
especial	adjective	Que é próprio de alguém ou de alguma coisa. ≈ característico, pessoal, típico.	Próprio.
especial	adjective	Que é próprio de alguém ou de alguma coisa. ≈ característico, pessoal, típico.	Peculiar.
especial	adjective	Que é próprio de alguém ou de alguma coisa. ≈ característico, pessoal, típico.	Particular.
especial	adjective	Que é próprio de alguém ou de alguma coisa. ≈ característico, pessoal, típico.	Exclusivo.
especial	adjective	Que é próprio de alguém ou de alguma coisa. ≈ característico, pessoal, típico.	Superior, distinto.
especial	adjective	Que se aplica exclusivamente a alguém ou a alguma coisa. ≈ exclusivo, particular, privado.	Relativo a uma espécie.
especial	adjective	Que se aplica exclusivamente a alguém ou a alguma coisa. ≈ exclusivo, particular, privado.	Próprio.
especial	adjective	Que se aplica exclusivamente a alguém ou a alguma coisa. ≈ exclusivo, particular, privado.	Peculiar.
especial	adjective	Que se aplica exclusivamente a alguém ou a alguma coisa. ≈ exclusivo, particular, privado.	Particular.
especial	adjective	Que se aplica exclusivamente a alguém ou a alguma coisa. ≈ exclusivo, particular, privado.	Exclusivo.
especial	adjective	Que se aplica exclusivamente a alguém ou a alguma coisa. ≈ exclusivo, particular, privado.	Superior, distinto.
especial	adjective	Que constitui excepção. ≈ exclusivo, extraordinário.	Relativo a uma espécie.
especial	adjective	Que constitui excepção. ≈ exclusivo, extraordinário.	Próprio.
especial	adjective	Que constitui excepção. ≈ exclusivo, extraordinário.	Peculiar.
especial	adjective	Que constitui excepção. ≈ exclusivo, extraordinário.	Particular.
especial	adjective	Que constitui excepção. ≈ exclusivo, extraordinário.	Exclusivo.
especial	adjective	Que constitui excepção. ≈ exclusivo, extraordinário.	Superior, distinto.
especial	adjective	Que não é comum, que possui características muito peculiares. ≈ diferente, esquisito, invulgar.	Relativo a uma espécie.
especial	adjective	Que não é comum, que possui características muito peculiares. ≈ diferente, esquisito, invulgar.	Próprio.
especial	adjective	Que não é comum, que possui características muito peculiares. ≈ diferente, esquisito, invulgar.	Peculiar.
especial	adjective	Que não é comum, que possui características muito peculiares. ≈ diferente, esquisito, invulgar.	Particular.
especial	adjective	Que não é comum, que possui características muito peculiares. ≈ diferente, esquisito, invulgar.	Exclusivo.
especial	adjective	Que não é comum, que possui características muito peculiares. ≈ diferente, esquisito, invulgar.	Superior, distinto.
