abeceda	noun	nabor črk v ustaljenem zaporedju v latinični pisavi	abeceda |ustaljeno zaporedje črk|
abeceda	noun	nabor črk v ustaljenem zaporedju v latinični pisavi	abeceda |ustaljeno zaporedje črk|
abeceda	noun	nabor črk v ustaljenem zaporedju v kaki pisavi sploh	abeceda |ustaljeno zaporedje črk|
abeceda	noun	nabor črk v ustaljenem zaporedju v kaki pisavi sploh	abeceda |ustaljeno zaporedje črk|
abeceda	noun	začetno, osnovno znanje določenega področja	abeceda |ustaljeno zaporedje črk|
abeceda	noun	začetno, osnovno znanje določenega področja	abeceda |ustaljeno zaporedje črk|
abecednik	noun	knjiga, priročnik za spoznavanje črk, abecede, zlasti za predšolske otroke	abecednik |prvo berilo|
abecednik	noun	učbenik za začetno učenje branja in pisanja	abecednik |prvo berilo|
abecednik	noun	priročnik za začetno, osnovno spoznavanje določenega področja	abecednik |prvo berilo|
abecednik	noun	abecedni seznam imen, pojmov	abecednik |prvo berilo|
babica	noun	mati očeta ali matere v razmerju do njunih otrok	babica, stara mama, stara mati
babica	noun	mati očeta ali matere v razmerju do njunih otrok	babica |ženska, ki pomaga pri porodu|
babica	noun	mati očeta ali matere v razmerju do njunih otrok	babica |zgornji del klepalnika|
babica	noun	mati očeta ali matere v razmerju do njunih otrok	babica |del zaponke, kamor se zatakne kaveljček|
babica	noun	mati očeta ali matere v razmerju do njunih otrok	koruzni storž, ki ima redko in nedozorelo zrnje
babica	noun	mati očeta ali matere v razmerju do njunih otrok	koničast kamen, ki štrli iz zemlje
babica	noun	starejša ženska	babica, stara mama, stara mati
babica	noun	starejša ženska	babica |ženska, ki pomaga pri porodu|
babica	noun	starejša ženska	babica |zgornji del klepalnika|
babica	noun	starejša ženska	babica |del zaponke, kamor se zatakne kaveljček|
babica	noun	starejša ženska	koruzni storž, ki ima redko in nedozorelo zrnje
babica	noun	starejša ženska	koničast kamen, ki štrli iz zemlje
babica	noun	skrbna, sočutna ženska	babica, stara mama, stara mati
babica	noun	skrbna, sočutna ženska	babica |ženska, ki pomaga pri porodu|
babica	noun	skrbna, sočutna ženska	babica |zgornji del klepalnika|
babica	noun	skrbna, sočutna ženska	babica |del zaponke, kamor se zatakne kaveljček|
babica	noun	skrbna, sočutna ženska	koruzni storž, ki ima redko in nedozorelo zrnje
babica	noun	skrbna, sočutna ženska	koničast kamen, ki štrli iz zemlje
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	babica, stara mama, stara mati
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	babica |ženska, ki pomaga pri porodu|
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	babica |zgornji del klepalnika|
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	babica |del zaponke, kamor se zatakne kaveljček|
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	koruzni storž, ki ima redko in nedozorelo zrnje
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	koničast kamen, ki štrli iz zemlje
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	babica, stara mama, stara mati
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	babica |ženska, ki pomaga pri porodu|
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	babica |zgornji del klepalnika|
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	babica |del zaponke, kamor se zatakne kaveljček|
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	koruzni storž, ki ima redko in nedozorelo zrnje
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	koničast kamen, ki štrli iz zemlje
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	babica, stara mama, stara mati
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	babica |ženska, ki pomaga pri porodu|
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	babica |zgornji del klepalnika|
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	babica |del zaponke, kamor se zatakne kaveljček|
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	koruzni storž, ki ima redko in nedozorelo zrnje
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	koničast kamen, ki štrli iz zemlje
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	babica, stara mama, stara mati
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	babica |ženska, ki pomaga pri porodu|
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	babica |zgornji del klepalnika|
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	babica |del zaponke, kamor se zatakne kaveljček|
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	koruzni storž, ki ima redko in nedozorelo zrnje
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	koničast kamen, ki štrli iz zemlje
briti	verb	odstranjevati dlake z rezanjem tik ob koži	|rezati dlake tik ob koži|
briti	verb	odstranjevati dlake z rezanjem tik ob koži	|ostro pihati|
briti	verb	pihati tako, da se čuti hud, močan mraz	|rezati dlake tik ob koži|
briti	verb	pihati tako, da se čuti hud, močan mraz	|ostro pihati|
bučnica	noun	bučno seme, navadno užitno	bučnica |bučno seme|
bučnica	noun	kulturna rastlina s plazečim se steblom, zvezdastimi cvetovi in trebušastimi plodovi	bučnica |bučno seme|
čivkati	verb	oglašati se s kratkimi, visokimi glasovi, značilnimi za ptico	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	oglašati se s kratkimi, visokimi glasovi, značilnimi za ptico	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	oglašati se s kratkimi, visokimi glasovi, značilnimi za ptico	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	oglašati se s temu podobnimi zvoki	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	oglašati se s temu podobnimi zvoki	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	oglašati se s temu podobnimi zvoki	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	peti, govoriti s temu podobnim glasom	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	peti, govoriti s temu podobnim glasom	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	peti, govoriti s temu podobnim glasom	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	vztrajno, vsiljivo govoriti, pripovedovati, ponavljati kaj	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	vztrajno, vsiljivo govoriti, pripovedovati, ponavljati kaj	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	vztrajno, vsiljivo govoriti, pripovedovati, ponavljati kaj	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	z zadržkom, navadno na zahtevo govoriti, pripovedovati kaj za koga neugodnega	čivkati |oglašati se s kratkimi, visokimi glasovi|
