elő_2		adverb-| haladási iránya szerint v. nézőpontját tekintve elöl levő helyre v. annak irányába, előre	adverb-| <Csak a van, lesz igével:> itt a közelben, elérhető helyen
elő_2		adverb-| haladási iránya szerint v. nézőpontját tekintve elöl levő helyre v. annak irányába, előre	adverb-| <Állítmányként, erélyes felszólításban:>  add elő, jőjj elő vele!
elő_2		adverb-| haladási iránya szerint v. nézőpontját tekintve elöl levő helyre v. annak irányába, előre	adverb-|  jöjjön elő, lépjen elő!
elő_2		adverb-| haladási iránya szerint v. nézőpontját tekintve elöl levő helyre v. annak irányába, előre	prefix-| Az ige jelentését módosító szerepére nézve ld. az elő- igekötős címszavakat, főleg igéket
elő_2		adverb-| haladási iránya szerint v. nézőpontját tekintve elöl levő helyre v. annak irányába, előre	prefix-| <Önállósítva, elő- igekötős igét tartalmazó eldöntendő kérdésre adott igenlő feleletként v. elő- igekötős ige nyomósításaként a szóban forgó igével egyértékű.>
elő_2		adverb-| érzékelhető v. elérhető helyre	adverb-| <Csak a van, lesz igével:> itt a közelben, elérhető helyen
elő_2		adverb-| érzékelhető v. elérhető helyre	adverb-| <Állítmányként, erélyes felszólításban:>  add elő, jőjj elő vele!
elő_2		adverb-| érzékelhető v. elérhető helyre	adverb-|  jöjjön elő, lépjen elő!
elő_2		adverb-| érzékelhető v. elérhető helyre	prefix-| Az ige jelentését módosító szerepére nézve ld. az elő- igekötős címszavakat, főleg igéket
elő_2		adverb-| érzékelhető v. elérhető helyre	prefix-| <Önállósítva, elő- igekötős igét tartalmazó eldöntendő kérdésre adott igenlő feleletként v. elő- igekötős ige nyomósításaként a szóban forgó igével egyértékű.>
elő_2		adverb-| érzékelhető v. elérhető helyen	adverb-| <Csak a van, lesz igével:> itt a közelben, elérhető helyen
elő_2		adverb-| érzékelhető v. elérhető helyen	adverb-| <Állítmányként, erélyes felszólításban:>  add elő, jőjj elő vele!
elő_2		adverb-| érzékelhető v. elérhető helyen	adverb-|  jöjjön elő, lépjen elő!
elő_2		adverb-| érzékelhető v. elérhető helyen	prefix-| Az ige jelentését módosító szerepére nézve ld. az elő- igekötős címszavakat, főleg igéket
