kaduma	verb	kui keegi või miski <b>kaob</b>, siis seda ei ole näha ja on raske üles leida	teadmata paika sattuma või minema, nii et on raske või võimatu üles leida
kaduma	verb	kui keegi või miski <b>kaob</b>, siis seda ei ole näha ja on raske üles leida	(vähehaaval) olemast lakkama, otsa saama
kaduma	verb	kui näiteks huvi, probleem või lootus <b>kaob</b>, siis seda enam ei ole	teadmata paika sattuma või minema, nii et on raske või võimatu üles leida
kaduma	verb	kui näiteks huvi, probleem või lootus <b>kaob</b>, siis seda enam ei ole	(vähehaaval) olemast lakkama, otsa saama
kahju	noun	majanduslik kaotus	majanduslik kaotus, varanduse vähenemine või hävimine
kahju	noun	majanduslik kaotus	häda tekitav, kahjustav nähtus või olukord, miski halb
kahju	noun	majanduslik kaotus	rahulolematus, nukker meel millegi pärast (viisakusväljendites tähendus vahel nõrgenenud)
kahju	noun	miski halb	majanduslik kaotus, varanduse vähenemine või hävimine
kahju	noun	miski halb	häda tekitav, kahjustav nähtus või olukord, miski halb
kahju	noun	miski halb	rahulolematus, nukker meel millegi pärast (viisakusväljendites tähendus vahel nõrgenenud)
kahju	noun	kurb meel millegi pärast	majanduslik kaotus, varanduse vähenemine või hävimine
kahju	noun	kurb meel millegi pärast	häda tekitav, kahjustav nähtus või olukord, miski halb
kahju	noun	kurb meel millegi pärast	rahulolematus, nukker meel millegi pärast (viisakusväljendites tähendus vahel nõrgenenud)
kakao	noun	teatud puu seemned või nendest valmistatud pruun pulber. Kakaod kasutatakse šokolaadi tegemisel	kakaoubadest jahvatatud pulber
kakao	noun	teatud puu seemned või nendest valmistatud pruun pulber. Kakaod kasutatakse šokolaadi tegemisel	kakaopulbrist, suhkrust ja piimast valmistatud jook
kakao	noun	sellest pulbrist ja soojast piimast või veest segatud jook	kakaoubadest jahvatatud pulber
kakao	noun	sellest pulbrist ja soojast piimast või veest segatud jook	kakaopulbrist, suhkrust ja piimast valmistatud jook
kallale	adverb	osutab vägivalla kasutamisele või kellelegi, keda rünnatakse	sõnade või jõuga ründama, tülikalt millegi külge
kallale	adverb	osutab vägivalla kasutamisele või kellelegi, keda rünnatakse	seisundisse, kus ollakse millegagi tegevuses
kallale	adverb	koos sõnaga <i>asuma</i>: osutab sellele, millega keegi tegelema hakkab	sõnade või jõuga ründama, tülikalt millegi külge
kallale	adverb	koos sõnaga <i>asuma</i>: osutab sellele, millega keegi tegelema hakkab	seisundisse, kus ollakse millegagi tegevuses
kannatus	noun	vaimne või kehaline valu, häda	füüsiline või hingeline valu, häda, piin vms
