Abhängigkeit	noun	Zustand, auf jemand oder etwas angewiesen zu sein	Zustand, in dem man nicht mehr fähig ist seinen Konsum zu kontrollieren.
Abhängigkeit	noun	Zustand, auf jemand oder etwas angewiesen zu sein	Ein Territorium, das keine volle politische Unabhängigkeit oder Souveränität als Staat besitzt.
Abhängigkeit	noun	Angewiesenheit sprachlicher Ausdrücke auf andere	Zustand, in dem man nicht mehr fähig ist seinen Konsum zu kontrollieren.
Abhängigkeit	noun	Angewiesenheit sprachlicher Ausdrücke auf andere	Ein Territorium, das keine volle politische Unabhängigkeit oder Souveränität als Staat besitzt.
Administrator	noun	Betreuer, Verwalter	Jemand, der ein Geschäft verwaltet.
Administrator	noun	Betreuer, Verwalter	Ein vom Papst zum Vorsteher einer apostolischen Administration der Römisch Katholischen Kirche ernannter Prälat.
Administrator	noun	Verwalter eines Computersystems oder Computernetzes mit besonderen Rechten und Aufgaben	Jemand, der ein Geschäft verwaltet.
Administrator	noun	Verwalter eines Computersystems oder Computernetzes mit besonderen Rechten und Aufgaben	Ein vom Papst zum Vorsteher einer apostolischen Administration der Römisch Katholischen Kirche ernannter Prälat.
Administrator	noun	jemand mit bestimmten Funktionen in der katholischen und evangelischen Kirche	Jemand, der ein Geschäft verwaltet.
Administrator	noun	jemand mit bestimmten Funktionen in der katholischen und evangelischen Kirche	Ein vom Papst zum Vorsteher einer apostolischen Administration der Römisch Katholischen Kirche ernannter Prälat.
Albaner	noun	Staatsbürger von Albanien	Person mit albanischer Staatsangehörigkeit.
Albaner	noun	Staatsbürger von Albanien	Mann mit albanischer Staatsangehörigkeit.
Albaner	noun	jemand, der der ethnischen Gruppe angehört, die Albanisch spricht	Person mit albanischer Staatsangehörigkeit.
Albaner	noun	jemand, der der ethnischen Gruppe angehört, die Albanisch spricht	Mann mit albanischer Staatsangehörigkeit.
Base	noun	eine alkalisch reagierende chemische Verbindung, deren pH-Wert über 7 liegt; nimmt leicht Protonen (H) auf	Jede chemische Substanz, ionisch oder molekular, die dazu fähig ist, ein Proton (Wasserstoffion) von einer anderen Substanz an- oder aufzunehmen die andere Substanz fungiert beim Abgeben des Protons als Säure.
Base	noun	eine alkalisch reagierende chemische Verbindung, deren pH-Wert über 7 liegt; nimmt leicht Protonen (H) auf	Eine Frau mit einem oder mehreren Geschwistern, die eines oder mehrere Kinder haben eine Schwester von jemandes Vater oder Mutter
Base	noun	eine alkalisch reagierende chemische Verbindung, deren pH-Wert über 7 liegt; nimmt leicht Protonen (H) auf	Die Tochter des Onkels oder der Tante einer Person.
Base	noun	Tochter eines Onkels oder einer Tante	Jede chemische Substanz, ionisch oder molekular, die dazu fähig ist, ein Proton (Wasserstoffion) von einer anderen Substanz an- oder aufzunehmen die andere Substanz fungiert beim Abgeben des Protons als Säure.
Base	noun	Tochter eines Onkels oder einer Tante	Eine Frau mit einem oder mehreren Geschwistern, die eines oder mehrere Kinder haben eine Schwester von jemandes Vater oder Mutter
Base	noun	Tochter eines Onkels oder einer Tante	Die Tochter des Onkels oder der Tante einer Person.
Base	noun	Schwester des Vaters	Jede chemische Substanz, ionisch oder molekular, die dazu fähig ist, ein Proton (Wasserstoffion) von einer anderen Substanz an- oder aufzunehmen die andere Substanz fungiert beim Abgeben des Protons als Säure.
Base	noun	Schwester des Vaters	Eine Frau mit einem oder mehreren Geschwistern, die eines oder mehrere Kinder haben eine Schwester von jemandes Vater oder Mutter
Base	noun	Schwester des Vaters	Die Tochter des Onkels oder der Tante einer Person.
Bastard	noun	uneheliches Kind, besonders eines gesellschaftlich hoch gestellten Vaters und einer Mutter aus niedrigerem Stand	Eine ausgesprochen unbeliebte Person, die sich garstig, widerwärtig, hinterhältig, usw. benimmt.
Bastard	noun	uneheliches Kind, besonders eines gesellschaftlich hoch gestellten Vaters und einer Mutter aus niedrigerem Stand	Nicht aus einer rechtmäßig geschlossenen Ehe hervorgegangen.
Bastard	noun	verabscheuter Mensch	Eine ausgesprochen unbeliebte Person, die sich garstig, widerwärtig, hinterhältig, usw. benimmt.
Bastard	noun	verabscheuter Mensch	Nicht aus einer rechtmäßig geschlossenen Ehe hervorgegangen.
Bastard	noun	durch Rassenkreuzung|Rassen- oder Artenkreuzung entstandenes Tier oder entstandene Pflanze	Eine ausgesprochen unbeliebte Person, die sich garstig, widerwärtig, hinterhältig, usw. benimmt.
Bastard	noun	durch Rassenkreuzung|Rassen- oder Artenkreuzung entstandenes Tier oder entstandene Pflanze	Nicht aus einer rechtmäßig geschlossenen Ehe hervorgegangen.
Bastard	noun	Hund ohne Stammbaum, Promenadenmischung	Eine ausgesprochen unbeliebte Person, die sich garstig, widerwärtig, hinterhältig, usw. benimmt.
Bastard	noun	Hund ohne Stammbaum, Promenadenmischung	Nicht aus einer rechtmäßig geschlossenen Ehe hervorgegangen.
Begräbnis	noun	Vorgang, einen Verstorbenen in ein Grab zu legen	Zeremonie, bei der eine verstorbene Person begraben oder eingeäschert wird.
Begräbnis	noun	Vorgang, einen Verstorbenen in ein Grab zu legen	Das rituelle Legen einer Leiche in das Grab.
Begräbnis	noun	für eine Leiche bestimmter Platz	Zeremonie, bei der eine verstorbene Person begraben oder eingeäschert wird.
Begräbnis	noun	für eine Leiche bestimmter Platz	Das rituelle Legen einer Leiche in das Grab.
Bibel	noun	Titel des Buches (ursprünglich Sammlung von Büchern beziehungsweise Schriften), welches nach christlicher Auffassung Gottes Wort ist	Die Sammlung der kanonischen religiösen Schriften des Judentums und des Christentums.
Bibel	noun	Titel des Buches (ursprünglich Sammlung von Büchern beziehungsweise Schriften), welches nach christlicher Auffassung Gottes Wort ist	Die heilige Schrift der christlichen Religionen.
Bibel	noun	eine Ausgabe von	Die Sammlung der kanonischen religiösen Schriften des Judentums und des Christentums.
Bibel	noun	eine Ausgabe von	Die heilige Schrift der christlichen Religionen.
