arazo		konponketa eskatzen duen eragozpen edo zailtasun egoera	askabide edo erantzuna eskatzen duen gaia; erabakitzeko edo konpontzeko edozein eratako eragozpenak agertzen dituen egitekoa
arazo		konponketa eskatzen duen eragozpen edo zailtasun egoera	zerbaitek eskatzen duen ardura; zerbaitek ematen duen nekea, eragiten duen kezka
arazo		konponketa eskatzen duen eragozpen edo zailtasun egoera	iskanbila, zarata
arazo		askabide edo erantzuna eskatzen duen gaia	askabide edo erantzuna eskatzen duen gaia; erabakitzeko edo konpontzeko edozein eratako eragozpenak agertzen dituen egitekoa
arazo		askabide edo erantzuna eskatzen duen gaia	zerbaitek eskatzen duen ardura; zerbaitek ematen duen nekea, eragiten duen kezka
arazo		askabide edo erantzuna eskatzen duen gaia	iskanbila, zarata
arazo		zerbait lortzeko zailtasunaren iturria	askabide edo erantzuna eskatzen duen gaia; erabakitzeko edo konpontzeko edozein eratako eragozpenak agertzen dituen egitekoa
arazo		zerbait lortzeko zailtasunaren iturria	zerbaitek eskatzen duen ardura; zerbaitek ematen duen nekea, eragiten duen kezka
arazo		zerbait lortzeko zailtasunaren iturria	iskanbila, zarata
arazo		edozein eratako eragozpen edo neke agertzen dituen egitekoa	askabide edo erantzuna eskatzen duen gaia; erabakitzeko edo konpontzeko edozein eratako eragozpenak agertzen dituen egitekoa
arazo		edozein eratako eragozpen edo neke agertzen dituen egitekoa	zerbaitek eskatzen duen ardura; zerbaitek ematen duen nekea, eragiten duen kezka
arazo		edozein eratako eragozpen edo neke agertzen dituen egitekoa	iskanbila, zarata
arazo		mina edo atsekabea eragiten duen gertaera	askabide edo erantzuna eskatzen duen gaia; erabakitzeko edo konpontzeko edozein eratako eragozpenak agertzen dituen egitekoa
arazo		mina edo atsekabea eragiten duen gertaera	zerbaitek eskatzen duen ardura; zerbaitek ematen duen nekea, eragiten duen kezka
arazo		mina edo atsekabea eragiten duen gertaera	iskanbila, zarata
arazo		zerbaitek eskatzen duen ardura	askabide edo erantzuna eskatzen duen gaia; erabakitzeko edo konpontzeko edozein eratako eragozpenak agertzen dituen egitekoa
arazo		zerbaitek eskatzen duen ardura	zerbaitek eskatzen duen ardura; zerbaitek ematen duen nekea, eragiten duen kezka
arazo		zerbaitek eskatzen duen ardura	iskanbila, zarata
banku		odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua	eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena
